ID,y
TEST_0202,89.15546906246124
TEST_0203,85.27231385315639
TEST_0204,0.1354569106582749
TEST_0205,3.1431615234089922
TEST_0206,0.40579245144638043
TEST_0207,53.062483771057536
TEST_0208,52.83159515864099
TEST_0209,0.05288276952662474
TEST_0210,0.018148698758847122
TEST_0211,24.289419696468332
TEST_0212,22.68972216145866
TEST_0213,0.12262034040534286
TEST_0214,0.027569563229346727
TEST_0215,0.6283318207200469
TEST_0216,6.7181649250823465
TEST_0217,0.11472165565624115
TEST_0218,5.420784945989933
TEST_0219,0.07940618155118205
TEST_0220,0.15114697135586533
TEST_0221,0.04826881099207789
TEST_0222,0.06645515651397296
TEST_0223,0.10895721601095804
TEST_0224,58.59298151663279
TEST_0225,0.049803489597124474
TEST_0226,0.22651334534786077
TEST_0227,0.04872575524805944
TEST_0228,6.52089105586327
TEST_0229,0.013174732784935472
TEST_0230,0.23132982421294654
TEST_0231,0.7292918224290625
TEST_0232,0.3362700699074625
TEST_0233,0.011609659046528217
TEST_0234,0.04672071116607983
TEST_0235,0.03297039666662572
TEST_0236,0.07192438177991602
TEST_0237,9.944573483078388
TEST_0238,0.9672253493133849
TEST_0239,0.04248766361468185
TEST_0240,0.15448592950062118
TEST_0241,13.29050513259368
TEST_0242,0.1257013053344908
TEST_0243,0.020453358774879804
TEST_0244,79.30498041687139
TEST_0245,0.0924447604933583
TEST_0246,0.028080444291466052
TEST_0247,25.223746653716166
TEST_0248,0.06641842040689845
TEST_0249,0.012638151126529024
TEST_0250,0.03234743578783379
TEST_0251,0.03933551551452346
TEST_0252,0.009329640054125782
TEST_0253,0.22411085571254757
TEST_0254,39.40056853620876
TEST_0255,0.04258496390780981
TEST_0256,0.03296616380960577
TEST_0257,0.015982526530644598
TEST_0258,0.003044245311024917
TEST_0259,40.09388403962953
TEST_0260,0.19977410320163924
TEST_0261,0.10101040856219456
TEST_0262,1.8287146652880886
TEST_0263,0.07584517222987121
TEST_0264,0.0592284621654796
TEST_0265,0.12834775998935907
TEST_0266,0.016751914857803436
TEST_0267,1.6217117994304606
TEST_0268,0.020490694349687418
TEST_0269,0.020176173639203515
TEST_0270,0.012471753679921512
TEST_0271,0.2877203579004303
TEST_0272,0.6092862714180106
TEST_0273,0.03287701203796444
TEST_0274,1.8318709544221972
TEST_0275,0.024418898048364657
TEST_0276,0.048909161592507425
TEST_0277,0.07338637466014127
TEST_0278,0.03911238808988899
TEST_0279,0.015863872521824265
TEST_0280,0.05950644582837056
TEST_0281,0.042425644731497826
TEST_0282,0.010709847831442004
TEST_0283,0.036277313880542526
TEST_0284,0.019858744538309915
TEST_0285,0.03292303631152972
TEST_0286,0.6708589365651286
TEST_0287,0.0037166615374314422
TEST_0288,0.15858548944544582
TEST_0289,0.9078102873551028
TEST_0290,0.029060780239964723
TEST_0291,5.6210001395032
TEST_0292,0.013501203303679276
TEST_0293,0.49605483827827085
TEST_0294,0.008183687169174093
TEST_0295,0.17629344233749827
TEST_0296,0.2396829265856535
TEST_0297,0.09317381455026902
TEST_0298,1.6909277283896236
TEST_0299,78.06988086283839
TEST_0300,0.004192647970065797
TEST_0301,0.8183756687293429
TEST_0302,4.583624549009063
TEST_0303,0.02204664454725686
TEST_0304,0.02743536539859529
TEST_0305,0.022517740354699188
TEST_0306,18.63205275827122
TEST_0307,0.029316890132407066
TEST_0308,0.22226747178185854
TEST_0309,65.75570732958175
TEST_0310,0.015248889966800194
TEST_0311,8.068868638487201
TEST_0312,0.06798255420829585
TEST_0313,14.31158621038591
TEST_0314,0.6084508820339755
TEST_0315,0.3823342938262642
TEST_0316,0.024024984252201686
TEST_0317,0.35964803895785624
TEST_0318,0.05596530991153195
TEST_0319,0.6524250061286895
TEST_0320,48.54925307305833
TEST_0321,0.04545993997697973
TEST_0322,0.016959504966143193
TEST_0323,0.034056044484337626
TEST_0324,0.05207972372274988
TEST_0325,0.034443912227208
TEST_0326,58.469443027853195
TEST_0327,0.14996716310713648
TEST_0328,0.023513432248224067
TEST_0329,0.04477735870006018
TEST_0330,0.09176766311733354
TEST_0331,0.04703004883593241
TEST_0332,0.037160845304030056
TEST_0333,0.01695777739802481
TEST_0334,0.005374241419438427
TEST_0335,0.9681944992488919
TEST_0336,0.0067320699393392976
TEST_0337,0.046413866104841814
TEST_0338,0.07631628176403438
TEST_0339,0.023078483520067642
TEST_0340,0.25402061093243894
TEST_0341,3.434167110247557
TEST_0342,0.02013789516708621
TEST_0343,0.1321756109606761
TEST_0344,0.11711658421255054
TEST_0345,0.6756719807906996
TEST_0346,0.030282208831686832
TEST_0347,17.47850162260724
TEST_0348,0.12698156613460804
TEST_0349,0.24958210945538753
TEST_0350,0.014759765364878963
TEST_0351,0.524586682263072
TEST_0352,0.020565736568747623
TEST_0353,0.07824629451769179
TEST_0354,0.07821779105856931
TEST_0355,21.57399929447365
TEST_0356,0.0041044433209660395
TEST_0357,0.010850505809297398
TEST_0358,0.008445648165573985
TEST_0359,0.6348254977326323
TEST_0360,0.051991655218049104
TEST_0361,95.81214870051907
TEST_0362,0.039180318011017665
TEST_0363,0.017092161633870284
TEST_0364,0.033349625621139904
TEST_0365,0.03259388184457193
TEST_0366,13.875984026588368
TEST_0367,29.732165686035188
TEST_0368,0.02452642324244881
TEST_0369,0.24040905799112244
TEST_0370,0.12091615032005067
TEST_0371,0.03860913049006346
TEST_0372,0.482981824531186
TEST_0373,0.023292874664846502
TEST_0374,0.03243963302711003
TEST_0375,0.061284570030520964
TEST_0376,0.020432984543117875
TEST_0377,0.0722510254939027
TEST_0378,34.5818164525777
TEST_0379,0.21638188829498714
TEST_0380,0.06886624828678507
TEST_0381,0.012545858929356415
TEST_0382,0.004182074084213652
TEST_0383,0.2216347978382058
TEST_0384,0.18678370394320823
TEST_0385,0.063224993107207
TEST_0386,0.5491717110816695
TEST_0387,0.2525059725563669
TEST_0388,0.016760724252347845
TEST_0389,15.000293885708302
TEST_0390,0.023958154193121972
TEST_0391,0.5504328423809762
TEST_0392,70.15129291831803
TEST_0393,0.010653179659971236
TEST_0394,16.700231298278016
TEST_0395,0.12415796290651912
TEST_0396,0.6734561158628289
TEST_0397,0.7894047669372974
TEST_0398,0.06597487629529077
TEST_0399,5.748637387103981
TEST_0400,0.056505466185534904
TEST_0401,0.02230856726145358
TEST_0402,1.6165780821749451
TEST_0403,84.69330465482781
TEST_0404,1.1026054749268708
TEST_0405,0.5754329103009054
TEST_0406,0.6866154323769639
TEST_0407,0.12437829237174285
TEST_0408,0.018317655171257975
TEST_0409,0.1642352935404808
TEST_0410,22.4168405433092
TEST_0411,0.009836899726479527
TEST_0412,1.8771559806099987
TEST_0413,0.021016459377981692
TEST_0414,0.07699080163450785
TEST_0415,0.008881856331964177
TEST_0416,1.9398262512250404
TEST_0417,0.26189408222665916
TEST_0418,0.09036397937206875
TEST_0419,0.20106015412412856
TEST_0420,0.14458090065325133
TEST_0421,0.15555219187685965
TEST_0422,0.03533484193066285
TEST_0423,0.46743019118260665
TEST_0424,0.01496482026161191
TEST_0425,59.454221075350056
TEST_0426,0.1251796326271167
TEST_0427,0.018255342659923648
TEST_0428,0.1901835421631462
TEST_0429,0.06795731323258819
TEST_0430,0.3588508532445873
TEST_0431,0.01640580552654943
TEST_0432,2.8496309797842394
TEST_0433,0.09541383510406932
TEST_0434,25.16711648067619
TEST_0435,1.1986586206600294
TEST_0436,0.23059160020987707
TEST_0437,0.04490311339284961
TEST_0438,17.096701725923456
TEST_0439,0.15558867799392154
TEST_0440,1.9610549997519533
TEST_0441,0.19046108083973615
TEST_0442,0.2633247131651618
TEST_0443,0.055062525052959374
TEST_0444,0.1869475533842679
TEST_0445,0.1462923600747302
TEST_0446,0.03743188835862178
TEST_0447,96.01189430097855
TEST_0448,0.06601134852143575
TEST_0449,0.015788176947521076
TEST_0450,0.026646222550998272
TEST_0451,0.15128480791490115
TEST_0452,0.42721976014836643
TEST_0453,58.26332113326663
TEST_0454,0.7695191433374576
TEST_0455,0.009664790827521115
TEST_0456,0.05518255824866576
TEST_0457,0.18638206068526675
TEST_0458,1.1433401769409732
TEST_0459,0.2599569528269824
TEST_0460,33.65302973526268
TEST_0461,0.026219547602303724
TEST_0462,0.021979733665017296
TEST_0463,0.23441690620407502
TEST_0464,3.8031340197418904
TEST_0465,0.03541482293181266
TEST_0466,0.1388296546374028
TEST_0467,0.15574793622413255
TEST_0468,0.11070996263666023
TEST_0469,0.6484217612320827
TEST_0470,0.16430353092865074
TEST_0471,0.018576477140557587
TEST_0472,1.047285269232905
TEST_0473,0.03419141551799377
TEST_0474,0.11391493621822107
TEST_0475,2.97191629359739
TEST_0476,0.11412450454179351
TEST_0477,0.01700096577381833
TEST_0478,0.002673833709099087
TEST_0479,0.18006657613510457
TEST_0480,0.0680815695825672
TEST_0481,0.007220693767274303
TEST_0482,0.06411234775600491
TEST_0483,0.0485762614968537
TEST_0484,0.006565263771013073
TEST_0485,0.0422554205685227
TEST_0486,0.02095284185168288
TEST_0487,0.011610509309866696
TEST_0488,0.2095735328437755
TEST_0489,0.07488568493170893
TEST_0490,38.06593000332722
TEST_0491,0.010382788200551378
TEST_0492,0.039482160099461074
TEST_0493,46.98587719804391
TEST_0494,0.07475061455581226
TEST_0495,0.7407181838881058
TEST_0496,92.71446042685567
TEST_0497,0.026271233696201195
TEST_0498,0.38676599107909077
TEST_0499,7.046567024061676
TEST_0500,0.4748971667239854
TEST_0501,0.06009311404524074
TEST_0502,0.23989192071390045
TEST_0503,0.04802853667565708
TEST_0504,1.859076729412609
TEST_0505,0.11822513482538358
TEST_0506,65.09434902434542
TEST_0507,0.04428955904766982
TEST_0508,0.046728078646960984
TEST_0509,2.5473606612766884
TEST_0510,11.621582523317493
TEST_0511,0.9728142073039292
TEST_0512,0.18186891805108196
TEST_0513,0.6645053670624226
TEST_0514,3.2388999137201426
TEST_0515,0.042406397602524314
TEST_0516,0.03690750612302414
TEST_0517,0.009069279078663955
TEST_0518,0.0174820862707912
TEST_0519,0.08037570931365214
TEST_0520,48.381549798213655
TEST_0521,0.06942346963849544
TEST_0522,0.018850879926079984
TEST_0523,0.06483444516441014
TEST_0524,0.0038585061554266675
TEST_0525,0.09133248391616497
TEST_0526,0.24672733460798935
TEST_0527,1.1753269433722728
TEST_0528,59.68734623638344
TEST_0529,0.1331303464396146
TEST_0530,0.4295858902269057
TEST_0531,0.06493841341844898
TEST_0532,0.05495968033843826
TEST_0533,2.0074359959640504
TEST_0534,0.1167133902579762
TEST_0535,55.10302577899583
TEST_0536,0.21230095115836392
TEST_0537,0.004421477034076975
TEST_0538,60.097363184322205
TEST_0539,60.44841593117868
TEST_0540,0.02040757780727312
TEST_0541,3.6195958169482894
TEST_0542,58.87207914654453
TEST_0543,0.14115706359494015
TEST_0544,17.620015957709224
TEST_0545,0.07353398720930956
TEST_0546,3.0654716553307817
TEST_0547,0.021948244223447204
TEST_0548,19.553584697499904
TEST_0549,0.634564922962805
TEST_0550,0.08717780321559121
TEST_0551,0.024648499447807268
TEST_0552,0.45895566337613664
TEST_0553,0.02777971204878178
TEST_0554,0.04312874566805573
TEST_0555,0.9380118284506646
TEST_0556,0.10356899114055662
TEST_0557,0.02706892000337652
TEST_0558,0.18065436590777112
TEST_0559,0.10641364856877558
TEST_0560,5.408709470143976
TEST_0561,0.008743022604647441
TEST_0562,86.16828971969865
TEST_0563,0.040452803889989376
TEST_0564,0.03306307054179078
TEST_0565,0.044132424758239856
TEST_0566,0.031095693760616456
TEST_0567,0.010956255845968571
TEST_0568,0.47660821802617914
TEST_0569,0.056406525072464166
TEST_0570,0.22928782516433338
TEST_0571,97.016886758186
TEST_0572,96.51203977615432
TEST_0573,0.005462254060135225
TEST_0574,0.5424714495175962
TEST_0575,0.1725713013740393
TEST_0576,0.03977021358001743
TEST_0577,0.03655362666435869
TEST_0578,0.2119488103995234
TEST_0579,0.05642139887203099
TEST_0580,96.04171110369595
TEST_0581,16.467358281777255
TEST_0582,0.021535076225883094
TEST_0583,1.4702385482246907
TEST_0584,0.3936040872808691
TEST_0585,0.11025062869985468
TEST_0586,0.00935572535057776
TEST_0587,0.43006649114270407
TEST_0588,99.4726573498301
TEST_0589,0.0348455036776855
TEST_0590,0.09680673851770993
TEST_0591,0.2838760753868867
TEST_0592,97.01686060724407
TEST_0593,0.04759850282903075
TEST_0594,8.242781115756053
TEST_0595,1.326594182815493
TEST_0596,0.004112761762287954
TEST_0597,1.107002092651408
TEST_0598,1.0362957978221772
TEST_0599,9.735562351029134
TEST_0600,0.13308673571505028
TEST_0601,0.4364776963766222
TEST_0602,0.38115680154164383
TEST_0603,83.75816835575226
TEST_0604,0.08742128711986853
TEST_0605,0.17486845146240917
TEST_0606,0.012601527425850561
TEST_0607,0.523226936574332
TEST_0608,99.83110644549441
TEST_0609,2.9810570292390084
TEST_0610,20.36911028754478
TEST_0611,27.627046225413306
TEST_0612,59.62331841860987
TEST_0613,50.962810931680245
TEST_0614,0.03356661318737958
TEST_0615,0.006164926956745704
TEST_0616,0.14185150325041665
TEST_0617,0.014588463978002435
TEST_0618,0.010978891401891873
TEST_0619,0.009828922043988495
TEST_0620,0.4746994412265751
TEST_0621,92.75877095723239
TEST_0622,0.027045642774027694
TEST_0623,0.007258613494108763
TEST_0624,0.09841960725654206
TEST_0625,0.0084416356744286
TEST_0626,0.05605207516165294
TEST_0627,90.22206973082923
TEST_0628,24.982011792051335
TEST_0629,0.0066291293036398035
TEST_0630,0.00667553549931034
TEST_0631,0.014270764222658954
TEST_0632,78.92677195320856
TEST_0633,0.8546058987138634
TEST_0634,0.06060092783915195
TEST_0635,57.306156718326825
TEST_0636,0.035529994411874134
TEST_0637,0.15637951259570346
TEST_0638,0.7438861258360673
TEST_0639,0.001992265121263584
TEST_0640,0.06499744047866432
TEST_0641,0.024414587055744112
TEST_0642,65.10601801559972
TEST_0643,0.16231317103974827
TEST_0644,0.0011195219475763608
TEST_0645,0.01623908279095496
TEST_0646,0.22010480331448792
TEST_0647,96.38952960002771
TEST_0648,0.7987915576004421
TEST_0649,0.17531252738879682
TEST_0650,0.10620082701108848
TEST_0651,0.03768351408521854
TEST_0652,0.14365374787801446
TEST_0653,0.017773118619906693
TEST_0654,0.005172987159865523
TEST_0655,0.06791157507273132
TEST_0656,0.08827740143581128
TEST_0657,0.02273636817629109
TEST_0658,0.4334834935689583
TEST_0659,0.0430541558202734
TEST_0660,0.9389004315993901
TEST_0661,0.05061150342328503
TEST_0662,0.02611713548843863
TEST_0663,0.04752642447502032
TEST_0664,0.045880679780475775
TEST_0665,13.020540165372605
TEST_0666,99.04963574865678
TEST_0667,0.0509144317008277
TEST_0668,0.032392085589816336
TEST_0669,0.16491405306703233
TEST_0670,0.06457053610251275
TEST_0671,0.12462688111614188
TEST_0672,0.13023377674599584
TEST_0673,0.020152054554546227
TEST_0674,0.10793643245731532
TEST_0675,0.013817848824074224
TEST_0676,5.573544053381943
TEST_0677,4.575834073157333
TEST_0678,0.7560764388219373
TEST_0679,0.13079331061403598
TEST_0680,0.5855490062069111
TEST_0681,23.907061760376102
TEST_0682,0.015997459397571197
TEST_0683,0.02862932471329219
TEST_0684,0.046381925892344446
TEST_0685,3.088932478828403
TEST_0686,1.8915870224217604
TEST_0687,0.1469994763574379
TEST_0688,0.021466745365302495
TEST_0689,12.022547727537864
TEST_0690,0.7321035256649755
TEST_0691,3.7118962065335737
TEST_0692,0.005466457199069592
TEST_0693,0.38777020471444656
TEST_0694,0.022642134856496587
TEST_0695,0.0967214149117709
TEST_0696,0.014684591961681816
TEST_0697,0.22019616810500797
TEST_0698,91.61574638692204
TEST_0699,1.385872769532542
TEST_0700,0.6733414183320137
TEST_0701,0.040160039158811146
TEST_0702,0.0037031144567171363
TEST_0703,61.188132512800955
TEST_0704,0.01738705971605123
TEST_0705,0.010140153466762822
TEST_0706,91.76515189699793
TEST_0707,0.05127697054624486
TEST_0708,0.09227870746732908
TEST_0709,0.020920740904168202
TEST_0710,0.03342602920316653
TEST_0711,21.92601425090384
TEST_0712,0.05715078207441553
TEST_0713,87.36073389990453
TEST_0714,0.039150949862911205
TEST_0715,0.21255942657581567
TEST_0716,0.07812555811038234
TEST_0717,12.557011904777887
TEST_0718,44.52792227691928
TEST_0719,0.10960801367283117
TEST_0720,0.039317379912528566
TEST_0721,88.43891693230714
TEST_0722,0.19161803078574702
TEST_0723,0.04337149686367902
TEST_0724,0.03554406028887455
TEST_0725,0.05658307857673266
TEST_0726,1.246545997304311
TEST_0727,0.09880007518582205
TEST_0728,0.0019753964298841265
TEST_0729,0.2157551650087577
TEST_0730,0.008751544761877913
TEST_0731,15.702983950470337
TEST_0732,32.40242057188732
TEST_0733,0.027771258064337622
TEST_0734,0.013265209901435537
TEST_0735,0.0033965882076569093
TEST_0736,0.6503512266384147
TEST_0737,2.0933125499524476
TEST_0738,0.04271475729368249
TEST_0739,44.01524129941986
TEST_0740,0.4480144180046938
TEST_0741,10.986006135208797
TEST_0742,0.11434085640977593
TEST_0743,0.07941932995628792
TEST_0744,0.028749481404337196
TEST_0745,0.38547389597295384
TEST_0746,0.012252818745251347
TEST_0747,0.16248098669886335
TEST_0748,0.0539736617884806
TEST_0749,0.038136913156502625
TEST_0750,0.02210210127561666
TEST_0751,0.05219681603139142
TEST_0752,0.10239082880184615
TEST_0753,0.5465019294116852
TEST_0754,1.1405635108215286
TEST_0755,0.04999490923450956
TEST_0756,0.9884240556793298
TEST_0757,0.07916441423674125
TEST_0758,0.27479049595774213
TEST_0759,2.4663464541972573
TEST_0760,4.514651386351716
TEST_0761,0.4645210958311424
TEST_0762,0.040371583219741915
TEST_0763,8.749002521692237
TEST_0764,2.3026800995542436
TEST_0765,0.05909796070578656
TEST_0766,0.1249873952865729
TEST_0767,0.07833381003421952
TEST_0768,1.3310267264675002
TEST_0769,39.51930035987638
TEST_0770,0.3573391013670517
TEST_0771,0.45728532508728703
TEST_0772,0.3543993745611486
TEST_0773,0.1885871415718849
TEST_0774,0.23942007625467246
TEST_0775,0.000999089722060687
TEST_0776,0.020303231191060665
TEST_0777,0.10164677042404677
TEST_0778,36.22068312466356
TEST_0779,0.8522412210115182
TEST_0780,3.4929911556885678
TEST_0781,0.006677540289128382
TEST_0782,0.05762836323841708
TEST_0783,58.432011907479364
TEST_0784,23.57301164473596
TEST_0785,0.45267267572893927
TEST_0786,3.644782670484983
TEST_0787,0.28420677323654764
TEST_0788,14.141112990581442
TEST_0789,0.07267732410954307
TEST_0790,0.03004457805886896
TEST_0791,0.003403757113842668
TEST_0792,0.48345364948893754
TEST_0793,0.035126470104013346
TEST_0794,0.025843380849171843
TEST_0795,0.02061160109784322
TEST_0796,0.1107087000661456
TEST_0797,0.17323845047956604
TEST_0798,0.1516213937774535
TEST_0799,83.2793887319235
TEST_0800,58.14487463482215
TEST_0801,0.014348823857831025
TEST_0802,0.05659594139050279
TEST_0803,0.016406331643832366
TEST_0804,1.3914399056931543
TEST_0805,98.45906834770804
TEST_0806,0.013170437357796525
TEST_0807,0.0054463773735865945
TEST_0808,0.13525196499369097
TEST_0809,73.12645522430753
TEST_0810,0.18258730410544258
TEST_0811,0.017248587552642036
TEST_0812,5.89967322062549
TEST_0813,39.832707641177876
TEST_0814,98.57054266885699
TEST_0815,88.01488004680903
TEST_0816,0.030197670806690446
TEST_0817,0.018977444116163242
TEST_0818,0.013285193983617334
TEST_0819,0.020086463069696227
TEST_0820,0.5983646696548465
TEST_0821,0.28414335466786234
TEST_0822,0.23823478120387123
TEST_0823,44.4385117052073
TEST_0824,0.998001861953462
TEST_0825,0.03167484312113251
TEST_0826,0.13162466182181312
TEST_0827,0.05314632608516419
TEST_0828,0.14319396820847444
TEST_0829,0.009661111891876078
TEST_0830,71.81674130863375
TEST_0831,0.1037636323780989
TEST_0832,0.14045374081057202
TEST_0833,0.13830505321701678
TEST_0834,9.367120885697414
TEST_0835,0.7469982869040201
TEST_0836,0.34810902274065175
TEST_0837,0.16729697773552346
TEST_0838,2.9175104005956345
TEST_0839,0.038893199470510995
TEST_0840,52.27915517202977
TEST_0841,0.04676160083837643
TEST_0842,0.7661071920237116
TEST_0843,0.05793548200667841
TEST_0844,0.13573307337784404
TEST_0845,1.5905853526904088
TEST_0846,10.746453152458248
TEST_0847,0.12911160406070485
TEST_0848,0.12344187328989462
TEST_0849,0.03358397086971625
TEST_0850,0.5296445110935143
TEST_0851,0.07098068387928982
TEST_0852,0.016369984600282883
TEST_0853,0.1274623627406885
TEST_0854,0.6882113645375596
TEST_0855,0.08730801909915728
TEST_0856,0.02165134350463035
TEST_0857,0.16613262063648748
TEST_0858,0.11887537988870528
TEST_0859,0.004306089398603285
TEST_0860,0.08595689530541144
TEST_0861,0.03308951598034302
TEST_0862,0.025033762450424477
TEST_0863,0.11019037834411573
TEST_0864,53.706084034086345
TEST_0865,48.325175300190075
TEST_0866,14.057562347607222
TEST_0867,0.13646790522291471
TEST_0868,0.2038655367967223
TEST_0869,0.008159222688931203
TEST_0870,0.04917455069559999
TEST_0871,0.07404197825276705
TEST_0872,39.340952822913415
TEST_0873,0.9373633463533761
TEST_0874,0.01808334813017447
TEST_0875,0.024388597219056965
TEST_0876,0.22230041812650253
TEST_0877,0.6430670650061863
TEST_0878,0.037319112539546395
TEST_0879,1.1454822269178986
TEST_0880,0.027496239769307842
TEST_0881,0.03813650006445816
TEST_0882,0.08879602323801963
TEST_0883,0.06344928027511362
TEST_0884,0.7139056190824212
